gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-3.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=2145 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1573 / 375000 positions
  played 100 games, 3092 / 375000 positions
  played 150 games, 4618 / 375000 positions
  played 200 games, 6158 / 375000 positions
  played 250 games, 7802 / 375000 positions
  played 300 games, 9454 / 375000 positions
  played 350 games, 10938 / 375000 positions
  played 400 games, 12510 / 375000 positions
  played 450 games, 13986 / 375000 positions
  played 500 games, 15601 / 375000 positions
  played 550 games, 17116 / 375000 positions
  played 600 games, 18663 / 375000 positions
  played 650 games, 20189 / 375000 positions
  played 700 games, 21710 / 375000 positions
  played 750 games, 23339 / 375000 positions
  played 800 games, 24903 / 375000 positions
  played 850 games, 26444 / 375000 positions
  played 900 games, 28073 / 375000 positions
  played 950 games, 29732 / 375000 positions
  played 1000 games, 31326 / 375000 positions
  played 1050 games, 32925 / 375000 positions
  played 1100 games, 34469 / 375000 positions
  played 1150 games, 36038 / 375000 positions
  played 1200 games, 37601 / 375000 positions
  played 1250 games, 39075 / 375000 positions
  played 1300 games, 40578 / 375000 positions
  played 1350 games, 42130 / 375000 positions
  played 1400 games, 43645 / 375000 positions
  played 1450 games, 45261 / 375000 positions
  played 1500 games, 46939 / 375000 positions
  played 1550 games, 48516 / 375000 positions
  played 1600 games, 50119 / 375000 positions
  played 1650 games, 51698 / 375000 positions
  played 1700 games, 53346 / 375000 positions
  played 1750 games, 54954 / 375000 positions
  played 1800 games, 56689 / 375000 positions
  played 1850 games, 58286 / 375000 positions
  played 1900 games, 59926 / 375000 positions
  played 1950 games, 61625 / 375000 positions
  played 2000 games, 63291 / 375000 positions
  played 2050 games, 64912 / 375000 positions
  played 2100 games, 66468 / 375000 positions
  played 2150 games, 67989 / 375000 positions
  played 2200 games, 69614 / 375000 positions
  played 2250 games, 71255 / 375000 positions
  played 2300 games, 72962 / 375000 positions
  played 2350 games, 74562 / 375000 positions
  played 2400 games, 76204 / 375000 positions
  played 2450 games, 77797 / 375000 positions
  played 2500 games, 79314 / 375000 positions
  played 2550 games, 80918 / 375000 positions
  played 2600 games, 82446 / 375000 positions
  played 2650 games, 84059 / 375000 positions
  played 2700 games, 85595 / 375000 positions
  played 2750 games, 87234 / 375000 positions
  played 2800 games, 88903 / 375000 positions
  played 2850 games, 90455 / 375000 positions
  played 2900 games, 92028 / 375000 positions
  played 2950 games, 93470 / 375000 positions
  played 3000 games, 95033 / 375000 positions
  played 3050 games, 96771 / 375000 positions
  played 3100 games, 98375 / 375000 positions
  played 3150 games, 99813 / 375000 positions
  played 3200 games, 101449 / 375000 positions
  played 3250 games, 103006 / 375000 positions
  played 3300 games, 104696 / 375000 positions
  played 3350 games, 106227 / 375000 positions
  played 3400 games, 107720 / 375000 positions
  played 3450 games, 109409 / 375000 positions
  played 3500 games, 111037 / 375000 positions
  played 3550 games, 112664 / 375000 positions
  played 3600 games, 114306 / 375000 positions
  played 3650 games, 115981 / 375000 positions
  played 3700 games, 117546 / 375000 positions
  played 3750 games, 119006 / 375000 positions
  played 3800 games, 120586 / 375000 positions
  played 3850 games, 122188 / 375000 positions
  played 3900 games, 123813 / 375000 positions
  played 3950 games, 125477 / 375000 positions
  played 4000 games, 126957 / 375000 positions
  played 4050 games, 128578 / 375000 positions
  played 4100 games, 130255 / 375000 positions
  played 4150 games, 131807 / 375000 positions
  played 4200 games, 133438 / 375000 positions
  played 4250 games, 134992 / 375000 positions
  played 4300 games, 136631 / 375000 positions
  played 4350 games, 138321 / 375000 positions
  played 4400 games, 139889 / 375000 positions
  played 4450 games, 141417 / 375000 positions
  played 4500 games, 143056 / 375000 positions
  played 4550 games, 144705 / 375000 positions
  played 4600 games, 146287 / 375000 positions
  played 4650 games, 147826 / 375000 positions
  played 4700 games, 149340 / 375000 positions
  played 4750 games, 150955 / 375000 positions
  played 4800 games, 152618 / 375000 positions
  played 4850 games, 154216 / 375000 positions
  played 4900 games, 155746 / 375000 positions
  played 4950 games, 157297 / 375000 positions
  played 5000 games, 159013 / 375000 positions
  played 5050 games, 160631 / 375000 positions
  played 5100 games, 162304 / 375000 positions
  played 5150 games, 163988 / 375000 positions
  played 5200 games, 165583 / 375000 positions
  played 5250 games, 167216 / 375000 positions
  played 5300 games, 168849 / 375000 positions
  played 5350 games, 170497 / 375000 positions
  played 5400 games, 172021 / 375000 positions
  played 5450 games, 173603 / 375000 positions
  played 5500 games, 175207 / 375000 positions
  played 5550 games, 176838 / 375000 positions
  played 5600 games, 178505 / 375000 positions
  played 5650 games, 180016 / 375000 positions
  played 5700 games, 181627 / 375000 positions
  played 5750 games, 183346 / 375000 positions
  played 5800 games, 184907 / 375000 positions
  played 5850 games, 186413 / 375000 positions
  played 5900 games, 187857 / 375000 positions
  played 5950 games, 189447 / 375000 positions
  played 6000 games, 191109 / 375000 positions
  played 6050 games, 192726 / 375000 positions
  played 6100 games, 194418 / 375000 positions
  played 6150 games, 196029 / 375000 positions
  played 6200 games, 197562 / 375000 positions
  played 6250 games, 199066 / 375000 positions
  played 6300 games, 200602 / 375000 positions
  played 6350 games, 202201 / 375000 positions
  played 6400 games, 203797 / 375000 positions
  played 6450 games, 205425 / 375000 positions
  played 6500 games, 207000 / 375000 positions
  played 6550 games, 208571 / 375000 positions
  played 6600 games, 210117 / 375000 positions
  played 6650 games, 211710 / 375000 positions
  played 6700 games, 213230 / 375000 positions
  played 6750 games, 214867 / 375000 positions
  played 6800 games, 216444 / 375000 positions
  played 6850 games, 217935 / 375000 positions
  played 6900 games, 219475 / 375000 positions
  played 6950 games, 221196 / 375000 positions
  played 7000 games, 222814 / 375000 positions
  played 7050 games, 224481 / 375000 positions
  played 7100 games, 225938 / 375000 positions
  played 7150 games, 227551 / 375000 positions
  played 7200 games, 229299 / 375000 positions
  played 7250 games, 230800 / 375000 positions
  played 7300 games, 232372 / 375000 positions
  played 7350 games, 233947 / 375000 positions
  played 7400 games, 235518 / 375000 positions
  played 7450 games, 237119 / 375000 positions
  played 7500 games, 238609 / 375000 positions
  played 7550 games, 240268 / 375000 positions
  played 7600 games, 241759 / 375000 positions
  played 7650 games, 243335 / 375000 positions
  played 7700 games, 244961 / 375000 positions
  played 7750 games, 246474 / 375000 positions
  played 7800 games, 248099 / 375000 positions
  played 7850 games, 249553 / 375000 positions
  played 7900 games, 251229 / 375000 positions
  played 7950 games, 252896 / 375000 positions
  played 8000 games, 254646 / 375000 positions
  played 8050 games, 256193 / 375000 positions
  played 8100 games, 257848 / 375000 positions
  played 8150 games, 259505 / 375000 positions
  played 8200 games, 261044 / 375000 positions
  played 8250 games, 262589 / 375000 positions
  played 8300 games, 264076 / 375000 positions
  played 8350 games, 265668 / 375000 positions
  played 8400 games, 267263 / 375000 positions
  played 8450 games, 268781 / 375000 positions
  played 8500 games, 270342 / 375000 positions
  played 8550 games, 272052 / 375000 positions
  played 8600 games, 273768 / 375000 positions
  played 8650 games, 275346 / 375000 positions
  played 8700 games, 276974 / 375000 positions
  played 8750 games, 278505 / 375000 positions
  played 8800 games, 280032 / 375000 positions
  played 8850 games, 281553 / 375000 positions
  played 8900 games, 283079 / 375000 positions
  played 8950 games, 284637 / 375000 positions
  played 9000 games, 286361 / 375000 positions
  played 9050 games, 287898 / 375000 positions
  played 9100 games, 289485 / 375000 positions
  played 9150 games, 291072 / 375000 positions
  played 9200 games, 292588 / 375000 positions
  played 9250 games, 294110 / 375000 positions
  played 9300 games, 295640 / 375000 positions
  played 9350 games, 297279 / 375000 positions
  played 9400 games, 298716 / 375000 positions
  played 9450 games, 300263 / 375000 positions
  played 9500 games, 301785 / 375000 positions
  played 9550 games, 303364 / 375000 positions
  played 9600 games, 304975 / 375000 positions
  played 9650 games, 306584 / 375000 positions
  played 9700 games, 308161 / 375000 positions
  played 9750 games, 309753 / 375000 positions
  played 9800 games, 311372 / 375000 positions
  played 9850 games, 313007 / 375000 positions
  played 9900 games, 314547 / 375000 positions
  played 9950 games, 316122 / 375000 positions
  played 10000 games, 317659 / 375000 positions
  played 10050 games, 319177 / 375000 positions
  played 10100 games, 320789 / 375000 positions
  played 10150 games, 322345 / 375000 positions
  played 10200 games, 324003 / 375000 positions
  played 10250 games, 325686 / 375000 positions
  played 10300 games, 327304 / 375000 positions
  played 10350 games, 328874 / 375000 positions
  played 10400 games, 330504 / 375000 positions
  played 10450 games, 332176 / 375000 positions
  played 10500 games, 333666 / 375000 positions
  played 10550 games, 335238 / 375000 positions
  played 10600 games, 336843 / 375000 positions
  played 10650 games, 338370 / 375000 positions
  played 10700 games, 339975 / 375000 positions
  played 10750 games, 341537 / 375000 positions
  played 10800 games, 343158 / 375000 positions
  played 10850 games, 344592 / 375000 positions
  played 10900 games, 346153 / 375000 positions
  played 10950 games, 347827 / 375000 positions
  played 11000 games, 349442 / 375000 positions
  played 11050 games, 350945 / 375000 positions
  played 11100 games, 352511 / 375000 positions
  played 11150 games, 354087 / 375000 positions
  played 11200 games, 355627 / 375000 positions
  played 11250 games, 357270 / 375000 positions
  played 11300 games, 358803 / 375000 positions
  played 11350 games, 360377 / 375000 positions
  played 11400 games, 362111 / 375000 positions
  played 11450 games, 363758 / 375000 positions
  played 11500 games, 365284 / 375000 positions
  played 11550 games, 366852 / 375000 positions
  played 11600 games, 368408 / 375000 positions
  played 11650 games, 370149 / 375000 positions
  played 11700 games, 371911 / 375000 positions
  played 11750 games, 373456 / 375000 positions
wrote 375000 WDL records to /root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-3.jnnw
