gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-4.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=19343 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1561 / 375000 positions
  played 100 games, 3102 / 375000 positions
  played 150 games, 4712 / 375000 positions
  played 200 games, 6200 / 375000 positions
  played 250 games, 7834 / 375000 positions
  played 300 games, 9360 / 375000 positions
  played 350 games, 10997 / 375000 positions
  played 400 games, 12623 / 375000 positions
  played 450 games, 14191 / 375000 positions
  played 500 games, 15776 / 375000 positions
  played 550 games, 17302 / 375000 positions
  played 600 games, 18842 / 375000 positions
  played 650 games, 20408 / 375000 positions
  played 700 games, 21993 / 375000 positions
  played 750 games, 23532 / 375000 positions
  played 800 games, 25046 / 375000 positions
  played 850 games, 26641 / 375000 positions
  played 900 games, 28179 / 375000 positions
  played 950 games, 29822 / 375000 positions
  played 1000 games, 31419 / 375000 positions
  played 1050 games, 32998 / 375000 positions
  played 1100 games, 34588 / 375000 positions
  played 1150 games, 36064 / 375000 positions
  played 1200 games, 37766 / 375000 positions
  played 1250 games, 39399 / 375000 positions
  played 1300 games, 40911 / 375000 positions
  played 1350 games, 42446 / 375000 positions
  played 1400 games, 44076 / 375000 positions
  played 1450 games, 45667 / 375000 positions
  played 1500 games, 47270 / 375000 positions
  played 1550 games, 48930 / 375000 positions
  played 1600 games, 50519 / 375000 positions
  played 1650 games, 52106 / 375000 positions
  played 1700 games, 53668 / 375000 positions
  played 1750 games, 55313 / 375000 positions
  played 1800 games, 56991 / 375000 positions
  played 1850 games, 58602 / 375000 positions
  played 1900 games, 60195 / 375000 positions
  played 1950 games, 61813 / 375000 positions
  played 2000 games, 63479 / 375000 positions
  played 2050 games, 65048 / 375000 positions
  played 2100 games, 66529 / 375000 positions
  played 2150 games, 68199 / 375000 positions
  played 2200 games, 69724 / 375000 positions
  played 2250 games, 71351 / 375000 positions
  played 2300 games, 72829 / 375000 positions
  played 2350 games, 74439 / 375000 positions
  played 2400 games, 75995 / 375000 positions
  played 2450 games, 77597 / 375000 positions
  played 2500 games, 79240 / 375000 positions
  played 2550 games, 80772 / 375000 positions
  played 2600 games, 82419 / 375000 positions
  played 2650 games, 83921 / 375000 positions
  played 2700 games, 85569 / 375000 positions
  played 2750 games, 87157 / 375000 positions
  played 2800 games, 88860 / 375000 positions
  played 2850 games, 90501 / 375000 positions
  played 2900 games, 92214 / 375000 positions
  played 2950 games, 93832 / 375000 positions
  played 3000 games, 95429 / 375000 positions
  played 3050 games, 97064 / 375000 positions
  played 3100 games, 98683 / 375000 positions
  played 3150 games, 100286 / 375000 positions
  played 3200 games, 101839 / 375000 positions
  played 3250 games, 103586 / 375000 positions
  played 3300 games, 105240 / 375000 positions
  played 3350 games, 106786 / 375000 positions
  played 3400 games, 108344 / 375000 positions
  played 3450 games, 109883 / 375000 positions
  played 3500 games, 111514 / 375000 positions
  played 3550 games, 113067 / 375000 positions
  played 3600 games, 114622 / 375000 positions
  played 3650 games, 116157 / 375000 positions
  played 3700 games, 117660 / 375000 positions
  played 3750 games, 119249 / 375000 positions
  played 3800 games, 120718 / 375000 positions
  played 3850 games, 122301 / 375000 positions
