gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-5.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=32385 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1675 / 375000 positions
  played 100 games, 3367 / 375000 positions
  played 150 games, 4900 / 375000 positions
  played 200 games, 6366 / 375000 positions
  played 250 games, 8021 / 375000 positions
  played 300 games, 9590 / 375000 positions
  played 350 games, 11072 / 375000 positions
  played 400 games, 12470 / 375000 positions
  played 450 games, 14113 / 375000 positions
  played 500 games, 15710 / 375000 positions
  played 550 games, 17313 / 375000 positions
  played 600 games, 18961 / 375000 positions
  played 650 games, 20517 / 375000 positions
  played 700 games, 22002 / 375000 positions
  played 750 games, 23523 / 375000 positions
  played 800 games, 25009 / 375000 positions
  played 850 games, 26560 / 375000 positions
  played 900 games, 28137 / 375000 positions
  played 950 games, 29651 / 375000 positions
  played 1000 games, 31243 / 375000 positions
  played 1050 games, 32876 / 375000 positions
  played 1100 games, 34547 / 375000 positions
  played 1150 games, 36119 / 375000 positions
  played 1200 games, 37732 / 375000 positions
  played 1250 games, 39297 / 375000 positions
  played 1300 games, 40887 / 375000 positions
  played 1350 games, 42403 / 375000 positions
  played 1400 games, 43991 / 375000 positions
  played 1450 games, 45569 / 375000 positions
  played 1500 games, 47183 / 375000 positions
  played 1550 games, 48702 / 375000 positions
  played 1600 games, 50246 / 375000 positions
  played 1650 games, 51892 / 375000 positions
  played 1700 games, 53405 / 375000 positions
  played 1750 games, 54965 / 375000 positions
  played 1800 games, 56559 / 375000 positions
  played 1850 games, 58173 / 375000 positions
  played 1900 games, 59761 / 375000 positions
  played 1950 games, 61332 / 375000 positions
  played 2000 games, 62874 / 375000 positions
  played 2050 games, 64409 / 375000 positions
  played 2100 games, 66168 / 375000 positions
  played 2150 games, 67784 / 375000 positions
  played 2200 games, 69402 / 375000 positions
  played 2250 games, 70799 / 375000 positions
  played 2300 games, 72351 / 375000 positions
  played 2350 games, 74019 / 375000 positions
  played 2400 games, 75657 / 375000 positions
  played 2450 games, 77337 / 375000 positions
  played 2500 games, 78945 / 375000 positions
  played 2550 games, 80451 / 375000 positions
  played 2600 games, 82042 / 375000 positions
  played 2650 games, 83627 / 375000 positions
  played 2700 games, 85241 / 375000 positions
  played 2750 games, 86822 / 375000 positions
  played 2800 games, 88453 / 375000 positions
  played 2850 games, 90123 / 375000 positions
  played 2900 games, 91698 / 375000 positions
  played 2950 games, 93299 / 375000 positions
  played 3000 games, 94883 / 375000 positions
  played 3050 games, 96373 / 375000 positions
  played 3100 games, 97904 / 375000 positions
  played 3150 games, 99446 / 375000 positions
  played 3200 games, 100954 / 375000 positions
  played 3250 games, 102555 / 375000 positions
  played 3300 games, 104146 / 375000 positions
  played 3350 games, 105702 / 375000 positions
  played 3400 games, 107269 / 375000 positions
  played 3450 games, 108912 / 375000 positions
  played 3500 games, 110529 / 375000 positions
  played 3550 games, 112171 / 375000 positions
  played 3600 games, 113767 / 375000 positions
  played 3650 games, 115330 / 375000 positions
  played 3700 games, 116860 / 375000 positions
  played 3750 games, 118326 / 375000 positions
  played 3800 games, 120039 / 375000 positions
  played 3850 games, 121567 / 375000 positions
  played 3900 games, 123149 / 375000 positions
  played 3950 games, 124739 / 375000 positions
  played 4000 games, 126400 / 375000 positions
  played 4050 games, 127993 / 375000 positions
  played 4100 games, 129598 / 375000 positions
  played 4150 games, 131194 / 375000 positions
  played 4200 games, 132819 / 375000 positions
  played 4250 games, 134411 / 375000 positions
  played 4300 games, 135969 / 375000 positions
  played 4350 games, 137470 / 375000 positions
  played 4400 games, 139072 / 375000 positions
  played 4450 games, 140567 / 375000 positions
  played 4500 games, 142048 / 375000 positions
  played 4550 games, 143607 / 375000 positions
  played 4600 games, 145185 / 375000 positions
  played 4650 games, 146786 / 375000 positions
  played 4700 games, 148384 / 375000 positions
  played 4750 games, 149898 / 375000 positions
  played 4800 games, 151408 / 375000 positions
  played 4850 games, 153099 / 375000 positions
  played 4900 games, 154737 / 375000 positions
  played 4950 games, 156227 / 375000 positions
  played 5000 games, 157762 / 375000 positions
  played 5050 games, 159313 / 375000 positions
  played 5100 games, 160849 / 375000 positions
  played 5150 games, 162470 / 375000 positions
  played 5200 games, 164007 / 375000 positions
  played 5250 games, 165576 / 375000 positions
  played 5300 games, 167200 / 375000 positions
  played 5350 games, 168733 / 375000 positions
  played 5400 games, 170253 / 375000 positions
  played 5450 games, 171987 / 375000 positions
  played 5500 games, 173506 / 375000 positions
  played 5550 games, 175110 / 375000 positions
  played 5600 games, 176692 / 375000 positions
  played 5650 games, 178354 / 375000 positions
  played 5700 games, 180022 / 375000 positions
  played 5750 games, 181492 / 375000 positions
  played 5800 games, 183086 / 375000 positions
  played 5850 games, 184640 / 375000 positions
  played 5900 games, 186358 / 375000 positions
  played 5950 games, 188060 / 375000 positions
  played 6000 games, 189703 / 375000 positions
  played 6050 games, 191233 / 375000 positions
  played 6100 games, 192721 / 375000 positions
  played 6150 games, 194285 / 375000 positions
  played 6200 games, 195808 / 375000 positions
  played 6250 games, 197405 / 375000 positions
  played 6300 games, 198974 / 375000 positions
  played 6350 games, 200525 / 375000 positions
  played 6400 games, 202139 / 375000 positions
  played 6450 games, 203808 / 375000 positions
  played 6500 games, 205372 / 375000 positions
  played 6550 games, 207028 / 375000 positions
  played 6600 games, 208575 / 375000 positions
  played 6650 games, 210099 / 375000 positions
  played 6700 games, 211830 / 375000 positions
  played 6750 games, 213462 / 375000 positions
  played 6800 games, 214955 / 375000 positions
  played 6850 games, 216476 / 375000 positions
  played 6900 games, 218123 / 375000 positions
  played 6950 games, 219755 / 375000 positions
  played 7000 games, 221374 / 375000 positions
  played 7050 games, 222909 / 375000 positions
  played 7100 games, 224492 / 375000 positions
  played 7150 games, 226188 / 375000 positions
  played 7200 games, 227723 / 375000 positions
  played 7250 games, 229381 / 375000 positions
  played 7300 games, 230971 / 375000 positions
  played 7350 games, 232512 / 375000 positions
  played 7400 games, 234128 / 375000 positions
  played 7450 games, 235710 / 375000 positions
  played 7500 games, 237344 / 375000 positions
  played 7550 games, 238987 / 375000 positions
  played 7600 games, 240546 / 375000 positions
  played 7650 games, 242051 / 375000 positions
  played 7700 games, 243692 / 375000 positions
  played 7750 games, 245226 / 375000 positions
  played 7800 games, 246806 / 375000 positions
  played 7850 games, 248396 / 375000 positions
  played 7900 games, 250026 / 375000 positions
  played 7950 games, 251493 / 375000 positions
  played 8000 games, 253105 / 375000 positions
  played 8050 games, 254543 / 375000 positions
  played 8100 games, 256189 / 375000 positions
  played 8150 games, 257611 / 375000 positions
  played 8200 games, 259135 / 375000 positions
  played 8250 games, 260906 / 375000 positions
  played 8300 games, 262432 / 375000 positions
  played 8350 games, 264075 / 375000 positions
  played 8400 games, 265730 / 375000 positions
  played 8450 games, 267370 / 375000 positions
  played 8500 games, 268983 / 375000 positions
  played 8550 games, 270418 / 375000 positions
  played 8600 games, 272048 / 375000 positions
  played 8650 games, 273573 / 375000 positions
  played 8700 games, 275160 / 375000 positions
  played 8750 games, 276668 / 375000 positions
  played 8800 games, 278200 / 375000 positions
  played 8850 games, 279776 / 375000 positions
  played 8900 games, 281351 / 375000 positions
  played 8950 games, 282974 / 375000 positions
  played 9000 games, 284468 / 375000 positions
  played 9050 games, 286103 / 375000 positions
  played 9100 games, 287749 / 375000 positions
  played 9150 games, 289293 / 375000 positions
  played 9200 games, 290913 / 375000 positions
  played 9250 games, 292404 / 375000 positions
  played 9300 games, 293960 / 375000 positions
  played 9350 games, 295529 / 375000 positions
  played 9400 games, 297176 / 375000 positions
  played 9450 games, 298857 / 375000 positions
  played 9500 games, 300374 / 375000 positions
  played 9550 games, 301910 / 375000 positions
  played 9600 games, 303497 / 375000 positions
  played 9650 games, 305095 / 375000 positions
  played 9700 games, 306595 / 375000 positions
  played 9750 games, 308107 / 375000 positions
  played 9800 games, 309735 / 375000 positions
  played 9850 games, 311397 / 375000 positions
  played 9900 games, 313070 / 375000 positions
  played 9950 games, 314572 / 375000 positions
  played 10000 games, 316184 / 375000 positions
  played 10050 games, 317644 / 375000 positions
  played 10100 games, 319157 / 375000 positions
  played 10150 games, 320718 / 375000 positions
  played 10200 games, 322281 / 375000 positions
  played 10250 games, 323867 / 375000 positions
  played 10300 games, 325413 / 375000 positions
  played 10350 games, 326894 / 375000 positions
  played 10400 games, 328396 / 375000 positions
  played 10450 games, 329976 / 375000 positions
  played 10500 games, 331672 / 375000 positions
  played 10550 games, 333278 / 375000 positions
  played 10600 games, 334903 / 375000 positions
  played 10650 games, 336373 / 375000 positions
  played 10700 games, 337993 / 375000 positions
  played 10750 games, 339622 / 375000 positions
  played 10800 games, 341126 / 375000 positions
  played 10850 games, 342714 / 375000 positions
  played 10900 games, 344344 / 375000 positions
  played 10950 games, 346049 / 375000 positions
  played 11000 games, 347614 / 375000 positions
  played 11050 games, 349153 / 375000 positions
  played 11100 games, 350794 / 375000 positions
  played 11150 games, 352321 / 375000 positions
  played 11200 games, 353794 / 375000 positions
  played 11250 games, 355417 / 375000 positions
  played 11300 games, 357080 / 375000 positions
  played 11350 games, 358835 / 375000 positions
  played 11400 games, 360401 / 375000 positions
  played 11450 games, 362084 / 375000 positions
  played 11500 games, 363609 / 375000 positions
  played 11550 games, 365180 / 375000 positions
  played 11600 games, 366694 / 375000 positions
  played 11650 games, 368136 / 375000 positions
  played 11700 games, 369784 / 375000 positions
  played 11750 games, 371332 / 375000 positions
  played 11800 games, 372822 / 375000 positions
  played 11850 games, 374512 / 375000 positions
wrote 375000 WDL records to /root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-5.jnnw
