gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-6.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=19342 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1502 / 375000 positions
  played 100 games, 3064 / 375000 positions
  played 150 games, 4655 / 375000 positions
  played 200 games, 6242 / 375000 positions
  played 250 games, 7758 / 375000 positions
  played 300 games, 9395 / 375000 positions
  played 350 games, 11006 / 375000 positions
  played 400 games, 12633 / 375000 positions
  played 450 games, 14214 / 375000 positions
  played 500 games, 15695 / 375000 positions
  played 550 games, 17265 / 375000 positions
  played 600 games, 18867 / 375000 positions
  played 650 games, 20414 / 375000 positions
  played 700 games, 22061 / 375000 positions
  played 750 games, 23624 / 375000 positions
  played 800 games, 25152 / 375000 positions
  played 850 games, 26712 / 375000 positions
  played 900 games, 28367 / 375000 positions
  played 950 games, 30052 / 375000 positions
  played 1000 games, 31548 / 375000 positions
  played 1050 games, 33139 / 375000 positions
  played 1100 games, 34774 / 375000 positions
  played 1150 games, 36329 / 375000 positions
  played 1200 games, 37951 / 375000 positions
  played 1250 games, 39580 / 375000 positions
  played 1300 games, 41080 / 375000 positions
  played 1350 games, 42600 / 375000 positions
  played 1400 games, 44161 / 375000 positions
  played 1450 games, 45776 / 375000 positions
  played 1500 games, 47240 / 375000 positions
  played 1550 games, 48948 / 375000 positions
  played 1600 games, 50376 / 375000 positions
  played 1650 games, 51926 / 375000 positions
  played 1700 games, 53369 / 375000 positions
  played 1750 games, 54885 / 375000 positions
  played 1800 games, 56444 / 375000 positions
  played 1850 games, 58093 / 375000 positions
  played 1900 games, 59670 / 375000 positions
  played 1950 games, 61216 / 375000 positions
  played 2000 games, 62764 / 375000 positions
  played 2050 games, 64218 / 375000 positions
  played 2100 games, 65861 / 375000 positions
  played 2150 games, 67350 / 375000 positions
  played 2200 games, 68974 / 375000 positions
  played 2250 games, 70475 / 375000 positions
  played 2300 games, 72250 / 375000 positions
  played 2350 games, 73801 / 375000 positions
  played 2400 games, 75390 / 375000 positions
  played 2450 games, 77091 / 375000 positions
  played 2500 games, 78626 / 375000 positions
  played 2550 games, 80245 / 375000 positions
  played 2600 games, 81771 / 375000 positions
  played 2650 games, 83343 / 375000 positions
  played 2700 games, 85004 / 375000 positions
  played 2750 games, 86571 / 375000 positions
  played 2800 games, 88123 / 375000 positions
  played 2850 games, 89791 / 375000 positions
  played 2900 games, 91310 / 375000 positions
  played 2950 games, 92951 / 375000 positions
  played 3000 games, 94569 / 375000 positions
  played 3050 games, 96131 / 375000 positions
  played 3100 games, 97736 / 375000 positions
  played 3150 games, 99258 / 375000 positions
  played 3200 games, 100853 / 375000 positions
  played 3250 games, 102591 / 375000 positions
  played 3300 games, 104226 / 375000 positions
  played 3350 games, 105779 / 375000 positions
  played 3400 games, 107393 / 375000 positions
  played 3450 games, 108901 / 375000 positions
  played 3500 games, 110479 / 375000 positions
  played 3550 games, 112057 / 375000 positions
  played 3600 games, 113607 / 375000 positions
  played 3650 games, 115190 / 375000 positions
  played 3700 games, 116722 / 375000 positions
  played 3750 games, 118224 / 375000 positions
  played 3800 games, 119869 / 375000 positions
  played 3850 games, 121495 / 375000 positions
  played 3900 games, 123148 / 375000 positions
  played 3950 games, 124789 / 375000 positions
  played 4000 games, 126440 / 375000 positions
  played 4050 games, 128135 / 375000 positions
  played 4100 games, 129774 / 375000 positions
  played 4150 games, 131250 / 375000 positions
  played 4200 games, 132924 / 375000 positions
  played 4250 games, 134501 / 375000 positions
  played 4300 games, 136053 / 375000 positions
  played 4350 games, 137585 / 375000 positions
  played 4400 games, 139198 / 375000 positions
  played 4450 games, 140743 / 375000 positions
  played 4500 games, 142354 / 375000 positions
  played 4550 games, 143883 / 375000 positions
  played 4600 games, 145526 / 375000 positions
  played 4650 games, 147053 / 375000 positions
  played 4700 games, 148711 / 375000 positions
  played 4750 games, 150171 / 375000 positions
  played 4800 games, 151750 / 375000 positions
  played 4850 games, 153303 / 375000 positions
  played 4900 games, 154974 / 375000 positions
  played 4950 games, 156674 / 375000 positions
  played 5000 games, 158218 / 375000 positions
  played 5050 games, 159642 / 375000 positions
  played 5100 games, 161249 / 375000 positions
