gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-1.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=27680 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1525 / 375000 positions
  played 100 games, 3132 / 375000 positions
  played 150 games, 4768 / 375000 positions
  played 200 games, 6343 / 375000 positions
  played 250 games, 7998 / 375000 positions
  played 300 games, 9656 / 375000 positions
  played 350 games, 11131 / 375000 positions
  played 400 games, 12790 / 375000 positions
  played 450 games, 14361 / 375000 positions
  played 500 games, 15958 / 375000 positions
  played 550 games, 17644 / 375000 positions
  played 600 games, 19211 / 375000 positions
  played 650 games, 20830 / 375000 positions
  played 700 games, 22406 / 375000 positions
  played 750 games, 24054 / 375000 positions
  played 800 games, 25583 / 375000 positions
  played 850 games, 27046 / 375000 positions
  played 900 games, 28554 / 375000 positions
  played 950 games, 30066 / 375000 positions
  played 1000 games, 31678 / 375000 positions
  played 1050 games, 33208 / 375000 positions
  played 1100 games, 34755 / 375000 positions
  played 1150 games, 36383 / 375000 positions
  played 1200 games, 37866 / 375000 positions
  played 1250 games, 39476 / 375000 positions
  played 1300 games, 41028 / 375000 positions
  played 1350 games, 42773 / 375000 positions
  played 1400 games, 44431 / 375000 positions
  played 1450 games, 46050 / 375000 positions
  played 1500 games, 47586 / 375000 positions
  played 1550 games, 49099 / 375000 positions
  played 1600 games, 50590 / 375000 positions
  played 1650 games, 52188 / 375000 positions
  played 1700 games, 53783 / 375000 positions
  played 1750 games, 55365 / 375000 positions
  played 1800 games, 56919 / 375000 positions
  played 1850 games, 58549 / 375000 positions
  played 1900 games, 60060 / 375000 positions
  played 1950 games, 61567 / 375000 positions
  played 2000 games, 63279 / 375000 positions
  played 2050 games, 64882 / 375000 positions
  played 2100 games, 66488 / 375000 positions
  played 2150 games, 68086 / 375000 positions
  played 2200 games, 69518 / 375000 positions
  played 2250 games, 71102 / 375000 positions
  played 2300 games, 72729 / 375000 positions
  played 2350 games, 74302 / 375000 positions
  played 2400 games, 75757 / 375000 positions
  played 2450 games, 77215 / 375000 positions
  played 2500 games, 78787 / 375000 positions
  played 2550 games, 80332 / 375000 positions
  played 2600 games, 82008 / 375000 positions
  played 2650 games, 83576 / 375000 positions
  played 2700 games, 85180 / 375000 positions
  played 2750 games, 86774 / 375000 positions
  played 2800 games, 88370 / 375000 positions
  played 2850 games, 89979 / 375000 positions
  played 2900 games, 91527 / 375000 positions
  played 2950 games, 93093 / 375000 positions
  played 3000 games, 94629 / 375000 positions
  played 3050 games, 96241 / 375000 positions
  played 3100 games, 97805 / 375000 positions
  played 3150 games, 99404 / 375000 positions
  played 3200 games, 100919 / 375000 positions
  played 3250 games, 102484 / 375000 positions
  played 3300 games, 103929 / 375000 positions
  played 3350 games, 105477 / 375000 positions
  played 3400 games, 107005 / 375000 positions
  played 3450 games, 108598 / 375000 positions
  played 3500 games, 110199 / 375000 positions
  played 3550 games, 111800 / 375000 positions
  played 3600 games, 113410 / 375000 positions
  played 3650 games, 114927 / 375000 positions
  played 3700 games, 116539 / 375000 positions
  played 3750 games, 118169 / 375000 positions
  played 3800 games, 119768 / 375000 positions
  played 3850 games, 121323 / 375000 positions
  played 3900 games, 122927 / 375000 positions
  played 3950 games, 124560 / 375000 positions
  played 4000 games, 126173 / 375000 positions
  played 4050 games, 127769 / 375000 positions
  played 4100 games, 129386 / 375000 positions
  played 4150 games, 130937 / 375000 positions
  played 4200 games, 132494 / 375000 positions
  played 4250 games, 133922 / 375000 positions
  played 4300 games, 135565 / 375000 positions
  played 4350 games, 137126 / 375000 positions
  played 4400 games, 138772 / 375000 positions
  played 4450 games, 140350 / 375000 positions
  played 4500 games, 141951 / 375000 positions
  played 4550 games, 143497 / 375000 positions
  played 4600 games, 145023 / 375000 positions
  played 4650 games, 146692 / 375000 positions
  played 4700 games, 148357 / 375000 positions
  played 4750 games, 149913 / 375000 positions
  played 4800 games, 151431 / 375000 positions
  played 4850 games, 152977 / 375000 positions
  played 4900 games, 154533 / 375000 positions
  played 4950 games, 156047 / 375000 positions
  played 5000 games, 157635 / 375000 positions
  played 5050 games, 159125 / 375000 positions
  played 5100 games, 160781 / 375000 positions
  played 5150 games, 162362 / 375000 positions
  played 5200 games, 163865 / 375000 positions
  played 5250 games, 165366 / 375000 positions
  played 5300 games, 166962 / 375000 positions
  played 5350 games, 168508 / 375000 positions
  played 5400 games, 170118 / 375000 positions
  played 5450 games, 171645 / 375000 positions
  played 5500 games, 173134 / 375000 positions
  played 5550 games, 174777 / 375000 positions
  played 5600 games, 176345 / 375000 positions
  played 5650 games, 177917 / 375000 positions
  played 5700 games, 179487 / 375000 positions
  played 5750 games, 181088 / 375000 positions
  played 5800 games, 182628 / 375000 positions
  played 5850 games, 184252 / 375000 positions
  played 5900 games, 185749 / 375000 positions
  played 5950 games, 187390 / 375000 positions
  played 6000 games, 188914 / 375000 positions
  played 6050 games, 190531 / 375000 positions
  played 6100 games, 192086 / 375000 positions
  played 6150 games, 193654 / 375000 positions
  played 6200 games, 195288 / 375000 positions
  played 6250 games, 196892 / 375000 positions
  played 6300 games, 198487 / 375000 positions
  played 6350 games, 200090 / 375000 positions
  played 6400 games, 201764 / 375000 positions
  played 6450 games, 203301 / 375000 positions
  played 6500 games, 204913 / 375000 positions
  played 6550 games, 206517 / 375000 positions
  played 6600 games, 208101 / 375000 positions
  played 6650 games, 209743 / 375000 positions
  played 6700 games, 211367 / 375000 positions
  played 6750 games, 212944 / 375000 positions
  played 6800 games, 214538 / 375000 positions
  played 6850 games, 216243 / 375000 positions
  played 6900 games, 217779 / 375000 positions
  played 6950 games, 219321 / 375000 positions
  played 7000 games, 220822 / 375000 positions
  played 7050 games, 222367 / 375000 positions
  played 7100 games, 223929 / 375000 positions
  played 7150 games, 225462 / 375000 positions
  played 7200 games, 227037 / 375000 positions
  played 7250 games, 228607 / 375000 positions
  played 7300 games, 230241 / 375000 positions
  played 7350 games, 231883 / 375000 positions
  played 7400 games, 233559 / 375000 positions
  played 7450 games, 235060 / 375000 positions
  played 7500 games, 236615 / 375000 positions
  played 7550 games, 238151 / 375000 positions
  played 7600 games, 239759 / 375000 positions
  played 7650 games, 241358 / 375000 positions
  played 7700 games, 242939 / 375000 positions
  played 7750 games, 244536 / 375000 positions
  played 7800 games, 246175 / 375000 positions
  played 7850 games, 247802 / 375000 positions
  played 7900 games, 249423 / 375000 positions
  played 7950 games, 250988 / 375000 positions
  played 8000 games, 252515 / 375000 positions
  played 8050 games, 254280 / 375000 positions
  played 8100 games, 255834 / 375000 positions
  played 8150 games, 257346 / 375000 positions
  played 8200 games, 258911 / 375000 positions
  played 8250 games, 260556 / 375000 positions
  played 8300 games, 262186 / 375000 positions
  played 8350 games, 263749 / 375000 positions
  played 8400 games, 265292 / 375000 positions
  played 8450 games, 266808 / 375000 positions
  played 8500 games, 268400 / 375000 positions
  played 8550 games, 270062 / 375000 positions
  played 8600 games, 271594 / 375000 positions
  played 8650 games, 273140 / 375000 positions
  played 8700 games, 274730 / 375000 positions
  played 8750 games, 276377 / 375000 positions
  played 8800 games, 277984 / 375000 positions
  played 8850 games, 279597 / 375000 positions
  played 8900 games, 281122 / 375000 positions
  played 8950 games, 282638 / 375000 positions
  played 9000 games, 284224 / 375000 positions
  played 9050 games, 285759 / 375000 positions
  played 9100 games, 287410 / 375000 positions
  played 9150 games, 288923 / 375000 positions
  played 9200 games, 290371 / 375000 positions
