gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-8.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=27514 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1467 / 375000 positions
  played 100 games, 2912 / 375000 positions
  played 150 games, 4457 / 375000 positions
  played 200 games, 5958 / 375000 positions
  played 250 games, 7527 / 375000 positions
  played 300 games, 9159 / 375000 positions
  played 350 games, 10759 / 375000 positions
  played 400 games, 12416 / 375000 positions
  played 450 games, 13905 / 375000 positions
  played 500 games, 15489 / 375000 positions
  played 550 games, 17028 / 375000 positions
  played 600 games, 18666 / 375000 positions
  played 650 games, 20134 / 375000 positions
  played 700 games, 21652 / 375000 positions
  played 750 games, 23284 / 375000 positions
  played 800 games, 24805 / 375000 positions
  played 850 games, 26515 / 375000 positions
  played 900 games, 28002 / 375000 positions
  played 950 games, 29569 / 375000 positions
  played 1000 games, 31156 / 375000 positions
  played 1050 games, 32798 / 375000 positions
  played 1100 games, 34425 / 375000 positions
  played 1150 games, 36080 / 375000 positions
  played 1200 games, 37601 / 375000 positions
  played 1250 games, 39150 / 375000 positions
  played 1300 games, 40702 / 375000 positions
  played 1350 games, 42456 / 375000 positions
  played 1400 games, 43934 / 375000 positions
  played 1450 games, 45408 / 375000 positions
  played 1500 games, 46961 / 375000 positions
  played 1550 games, 48569 / 375000 positions
  played 1600 games, 50068 / 375000 positions
  played 1650 games, 51780 / 375000 positions
  played 1700 games, 53388 / 375000 positions
  played 1750 games, 54890 / 375000 positions
  played 1800 games, 56590 / 375000 positions
  played 1850 games, 58095 / 375000 positions
  played 1900 games, 59753 / 375000 positions
  played 1950 games, 61441 / 375000 positions
  played 2000 games, 63121 / 375000 positions
  played 2050 games, 64680 / 375000 positions
  played 2100 games, 66161 / 375000 positions
  played 2150 games, 67731 / 375000 positions
  played 2200 games, 69305 / 375000 positions
  played 2250 games, 70838 / 375000 positions
  played 2300 games, 72353 / 375000 positions
  played 2350 games, 73909 / 375000 positions
  played 2400 games, 75635 / 375000 positions
  played 2450 games, 77289 / 375000 positions
  played 2500 games, 78850 / 375000 positions
  played 2550 games, 80441 / 375000 positions
  played 2600 games, 82037 / 375000 positions
  played 2650 games, 83732 / 375000 positions
  played 2700 games, 85377 / 375000 positions
  played 2750 games, 86952 / 375000 positions
  played 2800 games, 88545 / 375000 positions
  played 2850 games, 90269 / 375000 positions
  played 2900 games, 91872 / 375000 positions
  played 2950 games, 93497 / 375000 positions
  played 3000 games, 95134 / 375000 positions
  played 3050 games, 96664 / 375000 positions
  played 3100 games, 98271 / 375000 positions
  played 3150 games, 99733 / 375000 positions
  played 3200 games, 101354 / 375000 positions
  played 3250 games, 102809 / 375000 positions
  played 3300 games, 104347 / 375000 positions
  played 3350 games, 105895 / 375000 positions
  played 3400 games, 107588 / 375000 positions
  played 3450 games, 109179 / 375000 positions
  played 3500 games, 110806 / 375000 positions
  played 3550 games, 112293 / 375000 positions
  played 3600 games, 113902 / 375000 positions
  played 3650 games, 115605 / 375000 positions
  played 3700 games, 117295 / 375000 positions
  played 3750 games, 118743 / 375000 positions
  played 3800 games, 120245 / 375000 positions
  played 3850 games, 121894 / 375000 positions
  played 3900 games, 123502 / 375000 positions
  played 3950 games, 125126 / 375000 positions
  played 4000 games, 126696 / 375000 positions
  played 4050 games, 128290 / 375000 positions
  played 4100 games, 129930 / 375000 positions
  played 4150 games, 131492 / 375000 positions
  played 4200 games, 133035 / 375000 positions
  played 4250 games, 134632 / 375000 positions
  played 4300 games, 136059 / 375000 positions
  played 4350 games, 137611 / 375000 positions
  played 4400 games, 139257 / 375000 positions
  played 4450 games, 140819 / 375000 positions
  played 4500 games, 142368 / 375000 positions
  played 4550 games, 143967 / 375000 positions
  played 4600 games, 145490 / 375000 positions
  played 4650 games, 147001 / 375000 positions
  played 4700 games, 148483 / 375000 positions
  played 4750 games, 150121 / 375000 positions
  played 4800 games, 151656 / 375000 positions
  played 4850 games, 153279 / 375000 positions
  played 4900 games, 154888 / 375000 positions
  played 4950 games, 156407 / 375000 positions
  played 5000 games, 158007 / 375000 positions
  played 5050 games, 159627 / 375000 positions
  played 5100 games, 161262 / 375000 positions
  played 5150 games, 162917 / 375000 positions
  played 5200 games, 164402 / 375000 positions
  played 5250 games, 166006 / 375000 positions
  played 5300 games, 167549 / 375000 positions
  played 5350 games, 169141 / 375000 positions
  played 5400 games, 170736 / 375000 positions
  played 5450 games, 172392 / 375000 positions
  played 5500 games, 173959 / 375000 positions
  played 5550 games, 175445 / 375000 positions
  played 5600 games, 176930 / 375000 positions
  played 5650 games, 178524 / 375000 positions
  played 5700 games, 180091 / 375000 positions
  played 5750 games, 181705 / 375000 positions
  played 5800 games, 183358 / 375000 positions
  played 5850 games, 184931 / 375000 positions
  played 5900 games, 186479 / 375000 positions
  played 5950 games, 188083 / 375000 positions
  played 6000 games, 189617 / 375000 positions
  played 6050 games, 191180 / 375000 positions
  played 6100 games, 192748 / 375000 positions
  played 6150 games, 194204 / 375000 positions
  played 6200 games, 195831 / 375000 positions
  played 6250 games, 197500 / 375000 positions
  played 6300 games, 199132 / 375000 positions
  played 6350 games, 200725 / 375000 positions
  played 6400 games, 202229 / 375000 positions
  played 6450 games, 203769 / 375000 positions
  played 6500 games, 205374 / 375000 positions
  played 6550 games, 206965 / 375000 positions
  played 6600 games, 208624 / 375000 positions
  played 6650 games, 210311 / 375000 positions
  played 6700 games, 211796 / 375000 positions
  played 6750 games, 213412 / 375000 positions
  played 6800 games, 214981 / 375000 positions
  played 6850 games, 216586 / 375000 positions
  played 6900 games, 218162 / 375000 positions
  played 6950 games, 219701 / 375000 positions
  played 7000 games, 221299 / 375000 positions
  played 7050 games, 222829 / 375000 positions
  played 7100 games, 224474 / 375000 positions
  played 7150 games, 225929 / 375000 positions
  played 7200 games, 227494 / 375000 positions
  played 7250 games, 229052 / 375000 positions
  played 7300 games, 230761 / 375000 positions
  played 7350 games, 232363 / 375000 positions
  played 7400 games, 233917 / 375000 positions
  played 7450 games, 235466 / 375000 positions
  played 7500 games, 237011 / 375000 positions
  played 7550 games, 238580 / 375000 positions
  played 7600 games, 240314 / 375000 positions
  played 7650 games, 241775 / 375000 positions
  played 7700 games, 243353 / 375000 positions
  played 7750 games, 244921 / 375000 positions
  played 7800 games, 246436 / 375000 positions
  played 7850 games, 247915 / 375000 positions
  played 7900 games, 249299 / 375000 positions
  played 7950 games, 250759 / 375000 positions
  played 8000 games, 252310 / 375000 positions
  played 8050 games, 253939 / 375000 positions
  played 8100 games, 255566 / 375000 positions
  played 8150 games, 257145 / 375000 positions
  played 8200 games, 258817 / 375000 positions
  played 8250 games, 260425 / 375000 positions
  played 8300 games, 261872 / 375000 positions
  played 8350 games, 263500 / 375000 positions
  played 8400 games, 265080 / 375000 positions
  played 8450 games, 266724 / 375000 positions
  played 8500 games, 268366 / 375000 positions
  played 8550 games, 270038 / 375000 positions
