gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-7.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=13462 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1538 / 375000 positions
  played 100 games, 3106 / 375000 positions
  played 150 games, 4712 / 375000 positions
  played 200 games, 6213 / 375000 positions
  played 250 games, 7815 / 375000 positions
  played 300 games, 9344 / 375000 positions
  played 350 games, 10889 / 375000 positions
  played 400 games, 12515 / 375000 positions
  played 450 games, 14016 / 375000 positions
  played 500 games, 15566 / 375000 positions
  played 550 games, 17196 / 375000 positions
  played 600 games, 18695 / 375000 positions
  played 650 games, 20293 / 375000 positions
  played 700 games, 21885 / 375000 positions
  played 750 games, 23491 / 375000 positions
  played 800 games, 24996 / 375000 positions
  played 850 games, 26646 / 375000 positions
  played 900 games, 28154 / 375000 positions
  played 950 games, 29780 / 375000 positions
  played 1000 games, 31490 / 375000 positions
  played 1050 games, 33135 / 375000 positions
  played 1100 games, 34704 / 375000 positions
  played 1150 games, 36441 / 375000 positions
  played 1200 games, 37992 / 375000 positions
  played 1250 games, 39541 / 375000 positions
  played 1300 games, 41146 / 375000 positions
  played 1350 games, 42653 / 375000 positions
  played 1400 games, 44095 / 375000 positions
  played 1450 games, 45755 / 375000 positions
  played 1500 games, 47261 / 375000 positions
  played 1550 games, 48916 / 375000 positions
  played 1600 games, 50506 / 375000 positions
  played 1650 games, 52091 / 375000 positions
  played 1700 games, 53648 / 375000 positions
  played 1750 games, 55215 / 375000 positions
  played 1800 games, 56850 / 375000 positions
  played 1850 games, 58418 / 375000 positions
  played 1900 games, 59919 / 375000 positions
  played 1950 games, 61453 / 375000 positions
  played 2000 games, 63036 / 375000 positions
  played 2050 games, 64530 / 375000 positions
  played 2100 games, 66116 / 375000 positions
  played 2150 games, 67690 / 375000 positions
  played 2200 games, 69338 / 375000 positions
  played 2250 games, 70872 / 375000 positions
  played 2300 games, 72393 / 375000 positions
  played 2350 games, 73898 / 375000 positions
  played 2400 games, 75474 / 375000 positions
  played 2450 games, 77005 / 375000 positions
  played 2500 games, 78609 / 375000 positions
  played 2550 games, 80221 / 375000 positions
  played 2600 games, 81826 / 375000 positions
  played 2650 games, 83307 / 375000 positions
  played 2700 games, 84979 / 375000 positions
  played 2750 games, 86595 / 375000 positions
  played 2800 games, 88197 / 375000 positions
  played 2850 games, 89760 / 375000 positions
  played 2900 games, 91256 / 375000 positions
  played 2950 games, 92863 / 375000 positions
  played 3000 games, 94450 / 375000 positions
  played 3050 games, 96120 / 375000 positions
  played 3100 games, 97824 / 375000 positions
  played 3150 games, 99461 / 375000 positions
  played 3200 games, 100988 / 375000 positions
  played 3250 games, 102630 / 375000 positions
  played 3300 games, 104379 / 375000 positions
  played 3350 games, 105866 / 375000 positions
  played 3400 games, 107418 / 375000 positions
